0.99	0.0661616161616	0.0455680399501	0.0148346071758
0.98	0.117171717172	0.0611735330836	0.0168607687682
0.97	0.159090909091	0.0730337078652	0.0192455402503
0.96	0.193939393939	0.0830212234707	0.0222665596932
0.95	0.230808080808	0.0911360799001	0.022240554267
0.94	0.257828282828	0.102996254682	0.0248657524994
0.93	0.289898989899	0.110486891386	0.0243412758146
0.92	0.315909090909	0.114856429463	0.0252353517305
0.91	0.340909090909	0.118601747815	0.0265058217014
0.9	0.362121212121	0.122347066167	0.025907725107
0.89	0.383838383838	0.124843945069	0.0277780684593
0.88	0.407323232323	0.130461922597	0.0268339857334
0.87	0.426767676768	0.134831460674	0.0282501090458
0.86	0.44797979798	0.139825218477	0.0277887944279
0.85	0.464646464646	0.143570536829	0.0287817643261
0.84	0.487626262626	0.147940074906	0.0298454442408
0.83	0.508838383838	0.150436953808	0.0288928141268
0.82	0.528535353535	0.15418227216	0.0293175104286
0.81	0.546212121212	0.158551810237	0.0302803094179
0.8	0.562878787879	0.160424469413	0.0313188667767
0.79	0.581565656566	0.164169787765	0.0311276711583
0.78	0.600252525253	0.167915106117	0.0322762059932
0.77	0.620707070707	0.171660424469	0.0311979472823
0.76	0.638131313131	0.172284644195	0.0322267571306
0.75	0.653282828283	0.174157303371	0.0318127718876
0.74	0.67196969697	0.176029962547	0.0326029239999
0.73	0.686363636364	0.179775280899	0.0335548563653
0.72	0.706060606061	0.180399500624	0.0324032134837
0.71	0.720707070707	0.183520599251	0.0327977028175
0.7	0.735606060606	0.186017478152	0.0328856057522
0.69	0.752525252525	0.187265917603	0.0326403869435
0.68	0.769696969697	0.19038701623	0.0331468042603
0.67	0.783585858586	0.192259675406	0.0327640498039
0.66	0.79797979798	0.194132334582	0.0329978224863
0.65	0.815909090909	0.196629213483	0.0331792268359
0.64	0.834090909091	0.197877652934	0.033191647624
0.63	0.849242424242	0.19975031211	0.0334340683566
0.62	0.864393939394	0.202247191011	0.033676073433
0.61	0.884848484848	0.204744069913	0.0349530784786
0.6	0.903787878788	0.207865168539	0.0358576098822
0.59	0.917929292929	0.20911360799	0.0355880209909
0.58	0.935858585859	0.210362047441	0.0356080448536
0.57	0.95303030303	0.212234706617	0.0358935120013
0.56	0.969191919192	0.212858926342	0.0357768581127
0.55	0.984090909091	0.213483146067	0.0347816772074
0.54	0.999747474747	0.215355805243	0.0357790257758
0.53	1.02095959596	0.217228464419	0.0353633204691
0.52	1.03686868687	0.21847690387	0.0363249166151
0.51	1.05328282828	0.222222222222	0.0360562314544
0.5	1.075	0.224719101124	0.0363449928344
0.49	1.09545454545	0.229088639201	0.0369067883682
0.48	1.11186868687	0.230337078652	0.0375984721998
0.47	1.13257575758	0.230961298377	0.0380128492827
0.46	1.15883838384	0.234706616729	0.0372436196037
0.45	1.18181818182	0.235330836454	0.0368417248416
0.44	1.20202020202	0.238451935081	0.0380424160294
0.43	1.22323232323	0.240324594257	0.0375485675553
0.42	1.2452020202	0.241573033708	0.0382488619285
0.41	1.26161616162	0.242197253433	0.0375173151789
0.4	1.28585858586	0.245942571785	0.0377839975061
0.39	1.30732323232	0.247191011236	0.0372879863831
0.38	1.33661616162	0.249063670412	0.0379676941347
0.37	1.36388888889	0.250936329588	0.0381053826151
0.36	1.39191919192	0.25468164794	0.040506889567
0.35	1.41666666667	0.255930087391	0.0384895373566
0.34	1.44545454545	0.258426966292	0.0386580403599
0.33	1.47752525253	0.259675405743	0.038908831497
0.32	1.51161616162	0.259675405743	0.0382065772696
0.31	1.54267676768	0.261548064919	0.0392212066394
0.3	1.58106060606	0.265293383271	0.0390776130135
0.29	1.61818181818	0.265917602996	0.0394723885136
0.28	1.6595959596	0.270911360799	0.0400466025988
0.27	1.69065656566	0.272784019975	0.0401868155711
0.26	1.73106060606	0.274032459426	0.0402734610514
0.25	1.77070707071	0.276529338327	0.0393358035372
0.24	1.82095959596	0.279650436954	0.0403772713177
0.23	1.87070707071	0.28152309613	0.0415153393489
0.22	1.92777777778	0.284019975031	0.0402385046349
0.21	1.98813131313	0.285892634207	0.0400920966718
0.2	2.0547979798	0.291510611735	0.0405271178057
0.19	2.12651515152	0.294007490637	0.0408888317047
0.18	2.20252525253	0.294631710362	0.0408494231866
0.17	2.28383838384	0.295880149813	0.0407245786967
0.16	2.37575757576	0.299001248439	0.0399807504972
0.15	2.48787878788	0.301498127341	0.0409358688048
0.14	2.59873737374	0.303995006242	0.0418201080671
0.13	2.72954545455	0.30836454432	0.0408057361225
0.12	2.89595959596	0.311485642946	0.0416982701871
0.11	3.07070707071	0.317103620474	0.0419349039394
0.1	3.29898989899	0.322721598002	0.0431460780179
0.09	3.57070707071	0.332709113608	0.0434999938795
0.08	3.91717171717	0.340199750312	0.0424320817635
0.07	4.37348484848	0.348938826467	0.0430261915674
0.06	4.93863636364	0.356429463171	0.0427158375655
0.05	5.65707070707	0.3645443196	0.0441381709507
0.04	6.69949494949	0.376404494382	0.043280377811
0.03	8.22398989899	0.384519350811	0.044335174376
0.02	11.3285353535	0.405118601748	0.0437492522213
0.01	19.8356060606	0.435081148564	0.0447289928487
