0.99	0.0159090909091	0.0549313358302	0.0375070892963
0.98	0.0520202020202	0.144194756554	0.0889803961515
0.97	0.114898989899	0.214731585518	0.122792184809
0.96	0.174494949495	0.275280898876	0.147283821564
0.95	0.237626262626	0.310237203496	0.160429263604
0.94	0.293434343434	0.342072409488	0.171153623515
0.93	0.354797979798	0.362671660424	0.177386010567
0.92	0.416414141414	0.375156054931	0.180754755542
0.91	0.47297979798	0.390761548065	0.184899699298
0.9	0.526262626263	0.397627965044	0.186160653596
0.89	0.580808080808	0.411360799001	0.189619750077
0.88	0.636616161616	0.423845193508	0.192179947607
0.87	0.692424242424	0.435081148564	0.194923453781
0.86	0.748484848485	0.445692883895	0.196741946483
0.85	0.804545454545	0.451310861423	0.198920884579
0.84	0.858838383838	0.459425717853	0.200867108438
0.83	0.910101010101	0.464419475655	0.200861231353
0.82	0.966919191919	0.470661672909	0.201130418915
0.81	1.0196969697	0.475031210986	0.202927604179
0.8	1.07727272727	0.483146067416	0.203959899218
0.79	1.12803030303	0.489388264669	0.204919798212
0.78	1.18409090909	0.495630461923	0.206098027702
0.77	1.23636363636	0.500624219725	0.207019690618
0.76	1.29166666667	0.506866416979	0.207229225121
0.75	1.34545454545	0.512484394507	0.208629545069
0.74	1.41085858586	0.514357053683	0.20875039718
0.73	1.46717171717	0.519350811486	0.20906837837
0.72	1.53080808081	0.520599250936	0.209490792476
0.71	1.5803030303	0.525593008739	0.209472050441
0.7	1.63434343434	0.531210986267	0.210443601536
0.69	1.6946969697	0.538077403246	0.211887685491
0.68	1.76085858586	0.541822721598	0.211927697959
0.67	1.81666666667	0.544943820225	0.21279226035
0.66	1.87323232323	0.54556803995	0.212314921991
0.65	1.93560606061	0.546816479401	0.212638141999
0.64	1.99949494949	0.553058676654	0.213127515952
0.63	2.05126262626	0.556179775281	0.213653792883
0.62	2.11641414141	0.557428214732	0.212649441247
0.61	2.17449494949	0.563670411985	0.214108953273
0.6	2.24393939394	0.558052434457	0.212505141262
0.59	2.31691919192	0.566167290886	0.214015903319
0.58	2.38232323232	0.569288389513	0.214652334397
0.57	2.45328282828	0.573033707865	0.215217290945
0.56	2.52752525253	0.576154806492	0.215745569922
0.55	2.60782828283	0.578651685393	0.216133417874
0.54	2.68207070707	0.581148564295	0.216307327453
0.53	2.76085858586	0.583645443196	0.21595669384
0.52	2.83636363636	0.589263420724	0.216710236952
0.51	2.91919191919	0.586142322097	0.215524765617
0.5	2.98560606061	0.5911360799	0.217424514353
0.49	3.07424242424	0.592384519351	0.217156824887
0.48	3.14924242424	0.595505617978	0.217363066494
0.47	3.22752525253	0.597378277154	0.217495765512
0.46	3.31590909091	0.596754057428	0.217185522476
0.45	3.3952020202	0.601123595506	0.21723812732
0.44	3.48611111111	0.602372034956	0.217499775089
0.43	3.58686868687	0.604244694132	0.217657511006
0.42	3.68484848485	0.601747815231	0.217212084196
0.41	3.78358585859	0.606741573034	0.21742459105
0.4	3.88939393939	0.609238451935	0.217591516898
0.39	3.98207070707	0.612359550562	0.217779360594
0.38	4.09318181818	0.611111111111	0.217336702922
0.37	4.20555555556	0.614232209738	0.217268637274
0.36	4.33939393939	0.618601747815	0.21801760827
0.35	4.45808080808	0.621098626717	0.217875518663
0.34	4.58863636364	0.621722846442	0.218796940137
0.33	4.71565656566	0.625468164794	0.218726785908
0.32	4.86439393939	0.631086142322	0.219977620259
0.31	4.99797979798	0.626092384519	0.219405921181
0.3	5.15833333333	0.624219725343	0.218668674568
0.29	5.31464646465	0.625468164794	0.217086057105
0.28	5.47550505051	0.628589263421	0.218752935327
0.27	5.64267676768	0.633583021223	0.218796019256
0.26	5.8154040404	0.632958801498	0.217286467156
0.25	6.01994949495	0.632958801498	0.217733028686
0.24	6.21717171717	0.640449438202	0.220086682863
0.23	6.43661616162	0.642322097378	0.219228839344
0.22	6.65555555556	0.647315855181	0.220887892477
0.21	6.90252525253	0.648564294632	0.219918705374
0.2	7.16944444444	0.647940074906	0.218798755202
0.19	7.45707070707	0.647940074906	0.219199827332
0.18	7.7202020202	0.648564294632	0.219379890707
0.17	8.02777777778	0.649812734082	0.21955324646
0.16	8.38080808081	0.652933832709	0.219304927572
0.15	8.73207070707	0.652309612984	0.218598604894
0.14	9.1446969697	0.657927590512	0.219974829229
0.13	9.60075757576	0.658551810237	0.219495437446
0.12	10.1080808081	0.66354556804	0.220762926581
0.11	10.6734848485	0.664794007491	0.219763209371
0.1	11.295959596	0.666666666667	0.21971056161
0.09	12.0454545455	0.669787765293	0.219939749052
0.08	12.8858585859	0.673533083645	0.220898166332
0.07	13.8606060606	0.671036204744	0.219663921411
0.06	15.0856060606	0.671660424469	0.219458023943
0.05	16.6159090909	0.671036204744	0.218335099985
0.04	18.5967171717	0.679151061174	0.219975199727
0.03	21.2893939394	0.683520599251	0.220924945091
0.02	25.4436868687	0.682896379526	0.220686918584
0.01	33.1247474747	0.679775280899	0.219147093686
