0.99	0.0174242424242	0.0343320848939	0.0183058565134
0.98	0.05	0.0955056179775	0.0477719005096
0.97	0.0901515151515	0.139825218477	0.06470867228
0.96	0.125252525253	0.171660424469	0.076949338004
0.95	0.160101010101	0.194132334582	0.0851852134954
0.94	0.197222222222	0.217228464419	0.0922211229353
0.93	0.230050505051	0.23720349563	0.0987976089832
0.92	0.266666666667	0.249687890137	0.101824907576
0.91	0.298232323232	0.260923845194	0.105306319637
0.9	0.329545454545	0.274656679151	0.108357967535
0.89	0.361111111111	0.284019975031	0.111028202523
0.88	0.389141414141	0.291510611735	0.112035981235
0.87	0.416666666667	0.300873907615	0.114828755398
0.86	0.450505050505	0.308988764045	0.116355667187
0.85	0.479797979798	0.316479400749	0.117343552623
0.84	0.507070707071	0.322097378277	0.119007966755
0.83	0.541919191919	0.325842696629	0.120380832083
0.82	0.57702020202	0.327715355805	0.11968836752
0.81	0.603535353535	0.331460674157	0.120968820462
0.8	0.631060606061	0.335830212235	0.121820562092
0.79	0.660606060606	0.337078651685	0.122626326012
0.78	0.686868686869	0.341448189763	0.123533316485
0.77	0.714898989899	0.34456928839	0.123985715049
0.76	0.740656565657	0.347066167291	0.124319843063
0.75	0.769444444444	0.352059925094	0.124587061069
0.74	0.797727272727	0.359550561798	0.125997231872
0.73	0.828535353535	0.362047440699	0.125667583879
0.72	0.851767676768	0.363920099875	0.126697026086
0.71	0.875757575758	0.367041198502	0.127247189974
0.7	0.904797979798	0.372034956305	0.127403001837
0.69	0.934848484848	0.375780274657	0.128143777814
0.68	0.964393939394	0.376404494382	0.127599693405
0.67	0.994191919192	0.380149812734	0.128989940689
0.66	1.02398989899	0.378901373283	0.128384250509
0.65	1.05328282828	0.383270911361	0.128504140584
0.64	1.0845959596	0.385143570537	0.129086766523
0.63	1.11161616162	0.388888888889	0.129266706846
0.62	1.14368686869	0.394506866417	0.130860209691
0.61	1.17474747475	0.396379525593	0.130428901883
0.6	1.20934343434	0.397003745318	0.130685952797
0.59	1.23409090909	0.400124843945	0.131213702155
0.58	1.26515151515	0.403245942572	0.131319733818
0.57	1.30303030303	0.405742821473	0.131126313256
0.56	1.33813131313	0.4088639201	0.132555364435
0.55	1.36868686869	0.415730337079	0.133358359903
0.54	1.40303030303	0.418851435705	0.133557322795
0.53	1.43863636364	0.419475655431	0.13383622913
0.52	1.47247474747	0.424469413233	0.133402596989
0.51	1.50277777778	0.426342072409	0.134167790387
0.5	1.54267676768	0.428214731586	0.134017980597
0.49	1.58005050505	0.429463171036	0.134043225624
0.48	1.61818181818	0.431335830212	0.134618639536
0.47	1.65656565657	0.433832709114	0.134447570175
0.46	1.69393939394	0.43570536829	0.135289445344
0.45	1.7404040404	0.437578027466	0.135219700572
0.44	1.77878787879	0.440074906367	0.135534027224
0.43	1.82702020202	0.443820224719	0.13560584905
0.42	1.8702020202	0.44631710362	0.135891950915
0.41	1.91843434343	0.449438202247	0.135883988766
0.4	1.9696969697	0.455056179775	0.136520002684
0.39	2.02146464646	0.457553058677	0.136501764833
0.38	2.07398989899	0.460049937578	0.137015634659
0.37	2.125	0.463171036205	0.13768327083
0.36	2.17651515152	0.466292134831	0.138036318375
0.35	2.22828282828	0.468789013733	0.137979090755
0.34	2.27752525253	0.474406991261	0.138226164433
0.33	2.33409090909	0.476903870162	0.139307599746
0.32	2.38712121212	0.478152309613	0.139583745878
0.31	2.44343434343	0.480649188514	0.139846602095
0.3	2.5053030303	0.483146067416	0.139801678085
0.29	2.56843434343	0.485018726592	0.140326232892
0.28	2.63560606061	0.49063670412	0.140182318486
0.27	2.70681818182	0.494382022472	0.140098307046
0.26	2.78257575758	0.496878901373	0.141044137084
0.25	2.86414141414	0.501248439451	0.14183608631
0.24	2.94191919192	0.501872659176	0.140333617722
0.23	3.02651515152	0.505617977528	0.141531721213
0.22	3.11287878788	0.507490636704	0.142036563171
0.21	3.21035353535	0.508114856429	0.141004191708
0.2	3.30378787879	0.511860174782	0.141599882235
0.19	3.40909090909	0.516229712859	0.141536114645
0.18	3.52171717172	0.51872659176	0.141983287809
0.17	3.63333333333	0.523096129838	0.142266428311
0.16	3.76742424242	0.526217228464	0.142525342234
0.15	3.91388888889	0.531210986267	0.142482789355
0.14	4.07146464646	0.535580524345	0.142153353748
0.13	4.24671717172	0.538077403246	0.14278377817
0.12	4.42550505051	0.542446941323	0.143199958352
0.11	4.62727272727	0.548689138577	0.143233438402
0.1	4.86136363636	0.550561797753	0.143494568733
0.09	5.10757575758	0.550561797753	0.143715409027
0.08	5.40984848485	0.559300873908	0.142892152996
0.07	5.74343434343	0.563670411985	0.144098701223
0.06	6.16767676768	0.567415730337	0.144218733239
0.05	6.70404040404	0.571785268414	0.144001048067
0.04	7.35631313131	0.580524344569	0.145025459681
0.03	8.27297979798	0.585518102372	0.144970678958
0.02	9.68080808081	0.591760299625	0.145127012408
0.01	12.4073232323	0.598626716604	0.145405851263
